id,batch,yum,molasses,ginger,cinnamon,butter,flour
13751,688,18,0.5,1.5,1,1,2.75
13752,688,25,0.5,1.5,1,1,2.75
13753,688,21,0.5,1.5,1,1,2.75
13754,688,17,0.5,1.5,1,1,2.75
13755,688,11,0.5,1.5,1,1,2.75
13756,688,22,0.5,1.5,1,1,2.75
13757,688,13,0.5,1.5,1,1,2.75
13758,688,20,0.5,1.5,1,1,2.75
13759,688,11,0.5,1.5,1,1,2.75
13760,688,22,0.5,1.5,1,1,2.75
13761,689,12,0.5,1.5,1,1,3
13762,689,17,0.5,1.5,1,1,3
13763,689,26,0.5,1.5,1,1,3
13764,689,23,0.5,1.5,1,1,3
13765,689,21,0.5,1.5,1,1,3
13766,689,28,0.5,1.5,1,1,3
13767,689,15,0.5,1.5,1,1,3
13768,689,22,0.5,1.5,1,1,3
13769,689,28,0.5,1.5,1,1,3
13770,689,16,0.5,1.5,1,1,3
13771,689,21,0.5,1.5,1,1,3
13772,689,12,0.5,1.5,1,1,3
13773,689,27,0.5,1.5,1,1,3
13774,689,24,0.5,1.5,1,1,3
13775,689,11,0.5,1.5,1,1,3
13776,689,23,0.5,1.5,1,1,3
13777,689,24,0.5,1.5,1,1,3
13778,689,16,0.5,1.5,1,1,3
13779,689,17,0.5,1.5,1,1,3
13780,689,14,0.5,1.5,1,1,3
13781,690,17,0.5,1.5,1,1,3.25
13782,690,23,0.5,1.5,1,1,3.25
13783,690,23,0.5,1.5,1,1,3.25
13784,690,33,0.5,1.5,1,1,3.25
13785,690,29,0.5,1.5,1,1,3.25
13786,690,22,0.5,1.5,1,1,3.25
13787,690,28,0.5,1.5,1,1,3.25
13788,690,15,0.5,1.5,1,1,3.25
13789,690,23,0.5,1.5,1,1,3.25
13790,690,23,0.5,1.5,1,1,3.25
13791,690,24,0.5,1.5,1,1,3.25
13792,690,33,0.5,1.5,1,1,3.25
13793,690,26,0.5,1.5,1,1,3.25
13794,690,30,0.5,1.5,1,1,3.25
13795,690,29,0.5,1.5,1,1,3.25
13796,690,32,0.5,1.5,1,1,3.25
13797,690,22,0.5,1.5,1,1,3.25
13798,690,17,0.5,1.5,1,1,3.25
13799,690,32,0.5,1.5,1,1,3.25
13800,690,27,0.5,1.5,1,1,3.25
13801,691,9,0.5,1.5,1,1.25,2.75
13802,691,14,0.5,1.5,1,1.25,2.75
13803,691,9,0.5,1.5,1,1.25,2.75
13804,691,20,0.5,1.5,1,1.25,2.75
13805,691,14,0.5,1.5,1,1.25,2.75
13806,691,18,0.5,1.5,1,1.25,2.75
13807,691,13,0.5,1.5,1,1.25,2.75
13808,691,14,0.5,1.5,1,1.25,2.75
13809,691,25,0.5,1.5,1,1.25,2.75
13810,691,29,0.5,1.5,1,1.25,2.75
13811,691,11,0.5,1.5,1,1.25,2.75
13812,691,11,0.5,1.5,1,1.25,2.75
13813,691,11,0.5,1.5,1,1.25,2.75
13814,691,14,0.5,1.5,1,1.25,2.75
13815,691,23,0.5,1.5,1,1.25,2.75
13816,691,7,0.5,1.5,1,1.25,2.75
13817,691,12,0.5,1.5,1,1.25,2.75
13818,691,8,0.5,1.5,1,1.25,2.75
13819,691,16,0.5,1.5,1,1.25,2.75
13820,691,12,0.5,1.5,1,1.25,2.75
13821,692,18,0.5,1.5,1,1.25,3
13822,692,18,0.5,1.5,1,1.25,3
13823,692,18,0.5,1.5,1,1.25,3
13824,692,18,0.5,1.5,1,1.25,3
13825,692,22,0.5,1.5,1,1.25,3
13826,692,15,0.5,1.5,1,1.25,3
13827,692,20,0.5,1.5,1,1.25,3
13828,692,17,0.5,1.5,1,1.25,3
13829,692,15,0.5,1.5,1,1.25,3
13830,692,20,0.5,1.5,1,1.25,3
13831,692,15,0.5,1.5,1,1.25,3
13832,692,20,0.5,1.5,1,1.25,3
13833,692,16,0.5,1.5,1,1.25,3
13834,692,20,0.5,1.5,1,1.25,3
13835,692,16,0.5,1.5,1,1.25,3
13836,692,20,0.5,1.5,1,1.25,3
13837,692,16,0.5,1.5,1,1.25,3
13838,692,25,0.5,1.5,1,1.25,3
13839,692,25,0.5,1.5,1,1.25,3
13840,692,17,0.5,1.5,1,1.25,3
13841,693,9,0.5,1.5,1,1.25,3.25
13842,693,13,0.5,1.5,1,1.25,3.25
13843,693,7,0.5,1.5,1,1.25,3.25
13844,693,12,0.5,1.5,1,1.25,3.25
13845,693,17,0.5,1.5,1,1.25,3.25
13846,693,13,0.5,1.5,1,1.25,3.25
13847,693,11,0.5,1.5,1,1.25,3.25
13848,693,14,0.5,1.5,1,1.25,3.25
13849,693,8,0.5,1.5,1,1.25,3.25
13850,693,14,0.5,1.5,1,1.25,3.25
13851,693,1,0.5,1.5,1,1.25,3.25
13852,693,9,0.5,1.5,1,1.25,3.25
13853,693,10,0.5,1.5,1,1.25,3.25
13854,693,15,0.5,1.5,1,1.25,3.25
13855,693,13,0.5,1.5,1,1.25,3.25
13856,693,2,0.5,1.5,1,1.25,3.25
13857,693,13,0.5,1.5,1,1.25,3.25
13858,693,13,0.5,1.5,1,1.25,3.25
13859,693,11,0.5,1.5,1,1.25,3.25
13860,693,14,0.5,1.5,1,1.25,3.25
13861,694,14,0.5,1.5,2,0.75,2.75
13862,694,16,0.5,1.5,2,0.75,2.75
13863,694,5,0.5,1.5,2,0.75,2.75
13864,694,4,0.5,1.5,2,0.75,2.75
13865,694,16,0.5,1.5,2,0.75,2.75
13866,694,18,0.5,1.5,2,0.75,2.75
13867,694,4,0.5,1.5,2,0.75,2.75
13868,694,10,0.5,1.5,2,0.75,2.75
13869,694,2,0.5,1.5,2,0.75,2.75
13870,694,19,0.5,1.5,2,0.75,2.75
13871,694,12,0.5,1.5,2,0.75,2.75
13872,694,10,0.5,1.5,2,0.75,2.75
13873,694,2,0.5,1.5,2,0.75,2.75
13874,694,10,0.5,1.5,2,0.75,2.75
13875,694,1,0.5,1.5,2,0.75,2.75
13876,694,21,0.5,1.5,2,0.75,2.75
13877,694,12,0.5,1.5,2,0.75,2.75
13878,694,12,0.5,1.5,2,0.75,2.75
13879,694,8,0.5,1.5,2,0.75,2.75
13880,694,8,0.5,1.5,2,0.75,2.75
13881,695,26,0.5,1.5,2,0.75,3
13882,695,24,0.5,1.5,2,0.75,3
13883,695,25,0.5,1.5,2,0.75,3
13884,695,22,0.5,1.5,2,0.75,3
13885,695,26,0.5,1.5,2,0.75,3
13886,695,22,0.5,1.5,2,0.75,3
13887,695,22,0.5,1.5,2,0.75,3
13888,695,17,0.5,1.5,2,0.75,3
13889,695,20,0.5,1.5,2,0.75,3
13890,695,18,0.5,1.5,2,0.75,3
13891,695,25,0.5,1.5,2,0.75,3
13892,695,13,0.5,1.5,2,0.75,3
13893,695,23,0.5,1.5,2,0.75,3
13894,695,26,0.5,1.5,2,0.75,3
13895,695,21,0.5,1.5,2,0.75,3
13896,695,27,0.5,1.5,2,0.75,3
13897,695,15,0.5,1.5,2,0.75,3
13898,695,13,0.5,1.5,2,0.75,3
13899,695,17,0.5,1.5,2,0.75,3
13900,695,27,0.5,1.5,2,0.75,3
13901,696,14,0.5,1.5,2,0.75,3.25
13902,696,16,0.5,1.5,2,0.75,3.25
13903,696,17,0.5,1.5,2,0.75,3.25
13904,696,20,0.5,1.5,2,0.75,3.25
13905,696,17,0.5,1.5,2,0.75,3.25
13906,696,12,0.5,1.5,2,0.75,3.25
13907,696,14,0.5,1.5,2,0.75,3.25
13908,696,17,0.5,1.5,2,0.75,3.25
13909,696,17,0.5,1.5,2,0.75,3.25
13910,696,12,0.5,1.5,2,0.75,3.25
13911,696,20,0.5,1.5,2,0.75,3.25
13912,696,13,0.5,1.5,2,0.75,3.25
13913,696,18,0.5,1.5,2,0.75,3.25
13914,696,10,0.5,1.5,2,0.75,3.25
13915,696,17,0.5,1.5,2,0.75,3.25
13916,696,18,0.5,1.5,2,0.75,3.25
13917,696,13,0.5,1.5,2,0.75,3.25
13918,696,19,0.5,1.5,2,0.75,3.25
13919,696,15,0.5,1.5,2,0.75,3.25
13920,696,13,0.5,1.5,2,0.75,3.25
13921,697,17,0.5,1.5,2,1,2.75
13922,697,25,0.5,1.5,2,1,2.75
13923,697,21,0.5,1.5,2,1,2.75
13924,697,13,0.5,1.5,2,1,2.75
13925,697,13,0.5,1.5,2,1,2.75
13926,697,22,0.5,1.5,2,1,2.75
13927,697,26,0.5,1.5,2,1,2.75
13928,697,21,0.5,1.5,2,1,2.75
13929,697,16,0.5,1.5,2,1,2.75
13930,697,8,0.5,1.5,2,1,2.75
13931,697,22,0.5,1.5,2,1,2.75
13932,697,16,0.5,1.5,2,1,2.75
13933,697,10,0.5,1.5,2,1,2.75
13934,697,20,0.5,1.5,2,1,2.75
13935,697,25,0.5,1.5,2,1,2.75
13936,697,23,0.5,1.5,2,1,2.75
13937,697,21,0.5,1.5,2,1,2.75
13938,697,24,0.5,1.5,2,1,2.75
13939,697,17,0.5,1.5,2,1,2.75
13940,697,22,0.5,1.5,2,1,2.75
13941,698,25,0.5,1.5,2,1,3
13942,698,18,0.5,1.5,2,1,3
13943,698,19,0.5,1.5,2,1,3
13944,698,12,0.5,1.5,2,1,3
13945,698,13,0.5,1.5,2,1,3
13946,698,9,0.5,1.5,2,1,3
13947,698,18,0.5,1.5,2,1,3
13948,698,20,0.5,1.5,2,1,3
13949,698,20,0.5,1.5,2,1,3
13950,698,7,0.5,1.5,2,1,3
13951,698,15,0.5,1.5,2,1,3
13952,698,16,0.5,1.5,2,1,3
13953,698,10,0.5,1.5,2,1,3
13954,698,14,0.5,1.5,2,1,3
13955,698,23,0.5,1.5,2,1,3
13956,698,16,0.5,1.5,2,1,3
13957,698,19,0.5,1.5,2,1,3
13958,698,17,0.5,1.5,2,1,3
13959,698,9,0.5,1.5,2,1,3
13960,698,14,0.5,1.5,2,1,3
13961,699,18,0.5,1.5,2,1,3.25
13962,699,19,0.5,1.5,2,1,3.25
13963,699,18,0.5,1.5,2,1,3.25
13964,699,22,0.5,1.5,2,1,3.25
13965,699,16,0.5,1.5,2,1,3.25
13966,699,19,0.5,1.5,2,1,3.25
13967,699,18,0.5,1.5,2,1,3.25
13968,699,21,0.5,1.5,2,1,3.25
13969,699,20,0.5,1.5,2,1,3.25
13970,699,18,0.5,1.5,2,1,3.25
13971,699,10,0.5,1.5,2,1,3.25
13972,699,18,0.5,1.5,2,1,3.25
13973,699,17,0.5,1.5,2,1,3.25
13974,699,13,0.5,1.5,2,1,3.25
13975,699,9,0.5,1.5,2,1,3.25
13976,699,25,0.5,1.5,2,1,3.25
13977,699,20,0.5,1.5,2,1,3.25
13978,699,23,0.5,1.5,2,1,3.25
13979,699,18,0.5,1.5,2,1,3.25
13980,699,18,0.5,1.5,2,1,3.25
13981,700,12,0.5,1.5,2,1.25,2.75
13982,700,18,0.5,1.5,2,1.25,2.75
13983,700,19,0.5,1.5,2,1.25,2.75
13984,700,11,0.5,1.5,2,1.25,2.75
13985,700,15,0.5,1.5,2,1.25,2.75
13986,700,17,0.5,1.5,2,1.25,2.75
13987,700,20,0.5,1.5,2,1.25,2.75
13988,700,22,0.5,1.5,2,1.25,2.75
13989,700,17,0.5,1.5,2,1.25,2.75
13990,700,15,0.5,1.5,2,1.25,2.75
13991,700,16,0.5,1.5,2,1.25,2.75
13992,700,20,0.5,1.5,2,1.25,2.75
13993,700,16,0.5,1.5,2,1.25,2.75
13994,700,11,0.5,1.5,2,1.25,2.75
13995,700,19,0.5,1.5,2,1.25,2.75
13996,700,10,0.5,1.5,2,1.25,2.75
13997,700,16,0.5,1.5,2,1.25,2.75
13998,700,13,0.5,1.5,2,1.25,2.75
13999,700,9,0.5,1.5,2,1.25,2.75
14000,700,16,0.5,1.5,2,1.25,2.75
14001,701,16,0.5,1.5,2,1.25,3
14002,701,17,0.5,1.5,2,1.25,3
14003,701,16,0.5,1.5,2,1.25,3
14004,701,17,0.5,1.5,2,1.25,3
14005,701,15,0.5,1.5,2,1.25,3
14006,701,17,0.5,1.5,2,1.25,3
14007,701,12,0.5,1.5,2,1.25,3
14008,701,25,0.5,1.5,2,1.25,3
14009,701,26,0.5,1.5,2,1.25,3
14010,701,30,0.5,1.5,2,1.25,3
14011,701,12,0.5,1.5,2,1.25,3
14012,701,3,0.5,1.5,2,1.25,3
14013,701,20,0.5,1.5,2,1.25,3
14014,701,18,0.5,1.5,2,1.25,3
14015,701,22,0.5,1.5,2,1.25,3
14016,701,13,0.5,1.5,2,1.25,3
14017,701,14,0.5,1.5,2,1.25,3
14018,701,11,0.5,1.5,2,1.25,3
14019,701,6,0.5,1.5,2,1.25,3
14020,701,16,0.5,1.5,2,1.25,3
14021,702,14,0.5,1.5,2,1.25,3.25
14022,702,2,0.5,1.5,2,1.25,3.25
14023,702,20,0.5,1.5,2,1.25,3.25
14024,702,5,0.5,1.5,2,1.25,3.25
14025,702,13,0.5,1.5,2,1.25,3.25
14026,702,4,0.5,1.5,2,1.25,3.25
14027,702,13,0.5,1.5,2,1.25,3.25
14028,702,9,0.5,1.5,2,1.25,3.25
14029,702,5,0.5,1.5,2,1.25,3.25
14030,702,13,0.5,1.5,2,1.25,3.25
14031,702,5,0.5,1.5,2,1.25,3.25
14032,702,17,0.5,1.5,2,1.25,3.25
14033,702,7,0.5,1.5,2,1.25,3.25
14034,702,11,0.5,1.5,2,1.25,3.25
14035,702,3,0.5,1.5,2,1.25,3.25
14036,702,6,0.5,1.5,2,1.25,3.25
14037,702,2,0.5,1.5,2,1.25,3.25
14038,702,-0,0.5,1.5,2,1.25,3.25
14039,702,6,0.5,1.5,2,1.25,3.25
14040,702,7,0.5,1.5,2,1.25,3.25
14041,703,18,0.5,1.5,0.5,0.75,2.75
14042,703,15,0.5,1.5,0.5,0.75,2.75
14043,703,22,0.5,1.5,0.5,0.75,2.75
14044,703,20,0.5,1.5,0.5,0.75,2.75
14045,703,17,0.5,1.5,0.5,0.75,2.75
14046,703,22,0.5,1.5,0.5,0.75,2.75
14047,703,17,0.5,1.5,0.5,0.75,2.75
14048,703,19,0.5,1.5,0.5,0.75,2.75
14049,703,22,0.5,1.5,0.5,0.75,2.75
14050,703,22,0.5,1.5,0.5,0.75,2.75
14051,703,12,0.5,1.5,0.5,0.75,2.75
14052,703,21,0.5,1.5,0.5,0.75,2.75
14053,703,22,0.5,1.5,0.5,0.75,2.75
14054,703,19,0.5,1.5,0.5,0.75,2.75
14055,703,21,0.5,1.5,0.5,0.75,2.75
14056,703,20,0.5,1.5,0.5,0.75,2.75
14057,703,14,0.5,1.5,0.5,0.75,2.75
14058,703,24,0.5,1.5,0.5,0.75,2.75
14059,703,24,0.5,1.5,0.5,0.75,2.75
14060,703,11,0.5,1.5,0.5,0.75,2.75
14061,704,4,0.5,1.5,0.5,0.75,3
14062,704,16,0.5,1.5,0.5,0.75,3
14063,704,4,0.5,1.5,0.5,0.75,3
14064,704,22,0.5,1.5,0.5,0.75,3
14065,704,18,0.5,1.5,0.5,0.75,3
14066,704,24,0.5,1.5,0.5,0.75,3
14067,704,14,0.5,1.5,0.5,0.75,3
14068,704,11,0.5,1.5,0.5,0.75,3
14069,704,12,0.5,1.5,0.5,0.75,3
14070,704,31,0.5,1.5,0.5,0.75,3
14071,704,11,0.5,1.5,0.5,0.75,3
14072,704,27,0.5,1.5,0.5,0.75,3
14073,704,16,0.5,1.5,0.5,0.75,3
14074,704,10,0.5,1.5,0.5,0.75,3
14075,704,19,0.5,1.5,0.5,0.75,3
14076,704,14,0.5,1.5,0.5,0.75,3
14077,704,13,0.5,1.5,0.5,0.75,3
14078,704,17,0.5,1.5,0.5,0.75,3
14079,704,22,0.5,1.5,0.5,0.75,3
14080,704,17,0.5,1.5,0.5,0.75,3
14081,705,17,0.5,1.5,0.5,0.75,3.25
14082,705,6,0.5,1.5,0.5,0.75,3.25
14083,705,8,0.5,1.5,0.5,0.75,3.25
14084,705,3,0.5,1.5,0.5,0.75,3.25
14085,705,6,0.5,1.5,0.5,0.75,3.25
14086,705,5,0.5,1.5,0.5,0.75,3.25
14087,705,10,0.5,1.5,0.5,0.75,3.25
14088,705,10,0.5,1.5,0.5,0.75,3.25
14089,705,3,0.5,1.5,0.5,0.75,3.25
14090,705,8,0.5,1.5,0.5,0.75,3.25
14091,705,6,0.5,1.5,0.5,0.75,3.25
14092,705,10,0.5,1.5,0.5,0.75,3.25
14093,705,16,0.5,1.5,0.5,0.75,3.25
14094,705,7,0.5,1.5,0.5,0.75,3.25
14095,705,19,0.5,1.5,0.5,0.75,3.25
14096,705,1,0.5,1.5,0.5,0.75,3.25
14097,705,15,0.5,1.5,0.5,0.75,3.25
14098,705,6,0.5,1.5,0.5,0.75,3.25
14099,705,11,0.5,1.5,0.5,0.75,3.25
14100,705,18,0.5,1.5,0.5,0.75,3.25
14101,706,12,0.5,1.5,0.5,1,2.75
14102,706,6,0.5,1.5,0.5,1,2.75
14103,706,10,0.5,1.5,0.5,1,2.75
14104,706,13,0.5,1.5,0.5,1,2.75
14105,706,12,0.5,1.5,0.5,1,2.75
14106,706,11,0.5,1.5,0.5,1,2.75
14107,706,20,0.5,1.5,0.5,1,2.75
14108,706,8,0.5,1.5,0.5,1,2.75
14109,706,13,0.5,1.5,0.5,1,2.75
14110,706,16,0.5,1.5,0.5,1,2.75
14111,706,15,0.5,1.5,0.5,1,2.75
14112,706,14,0.5,1.5,0.5,1,2.75
14113,706,9,0.5,1.5,0.5,1,2.75
14114,706,21,0.5,1.5,0.5,1,2.75
14115,706,13,0.5,1.5,0.5,1,2.75
14116,706,9,0.5,1.5,0.5,1,2.75
14117,706,10,0.5,1.5,0.5,1,2.75
14118,706,17,0.5,1.5,0.5,1,2.75
14119,706,10,0.5,1.5,0.5,1,2.75
14120,706,17,0.5,1.5,0.5,1,2.75
14121,707,13,0.5,1.5,0.5,1,3
14122,707,12,0.5,1.5,0.5,1,3
14123,707,11,0.5,1.5,0.5,1,3
14124,707,21,0.5,1.5,0.5,1,3
14125,707,11,0.5,1.5,0.5,1,3
14126,707,10,0.5,1.5,0.5,1,3
14127,707,15,0.5,1.5,0.5,1,3
14128,707,16,0.5,1.5,0.5,1,3
14129,707,14,0.5,1.5,0.5,1,3
14130,707,11,0.5,1.5,0.5,1,3
14131,707,23,0.5,1.5,0.5,1,3
14132,707,18,0.5,1.5,0.5,1,3
14133,707,13,0.5,1.5,0.5,1,3
14134,707,21,0.5,1.5,0.5,1,3
14135,707,13,0.5,1.5,0.5,1,3
14136,707,18,0.5,1.5,0.5,1,3
14137,707,10,0.5,1.5,0.5,1,3
14138,707,13,0.5,1.5,0.5,1,3
14139,707,21,0.5,1.5,0.5,1,3
14140,707,17,0.5,1.5,0.5,1,3
14141,708,16,0.5,1.5,0.5,1,3.25
14142,708,16,0.5,1.5,0.5,1,3.25
14143,708,22,0.5,1.5,0.5,1,3.25
14144,708,22,0.5,1.5,0.5,1,3.25
14145,708,16,0.5,1.5,0.5,1,3.25
14146,708,15,0.5,1.5,0.5,1,3.25
14147,708,21,0.5,1.5,0.5,1,3.25
14148,708,15,0.5,1.5,0.5,1,3.25
14149,708,14,0.5,1.5,0.5,1,3.25
14150,708,18,0.5,1.5,0.5,1,3.25
14151,708,13,0.5,1.5,0.5,1,3.25
14152,708,34,0.5,1.5,0.5,1,3.25
14153,708,14,0.5,1.5,0.5,1,3.25
14154,708,14,0.5,1.5,0.5,1,3.25
14155,708,16,0.5,1.5,0.5,1,3.25
14156,708,8,0.5,1.5,0.5,1,3.25
14157,708,12,0.5,1.5,0.5,1,3.25
14158,708,26,0.5,1.5,0.5,1,3.25
14159,708,18,0.5,1.5,0.5,1,3.25
14160,708,15,0.5,1.5,0.5,1,3.25
14161,709,15,0.5,1.5,0.5,1.25,2.75
14162,709,13,0.5,1.5,0.5,1.25,2.75
14163,709,11,0.5,1.5,0.5,1.25,2.75
14164,709,14,0.5,1.5,0.5,1.25,2.75
14165,709,17,0.5,1.5,0.5,1.25,2.75
14166,709,10,0.5,1.5,0.5,1.25,2.75
14167,709,17,0.5,1.5,0.5,1.25,2.75
14168,709,11,0.5,1.5,0.5,1.25,2.75
14169,709,19,0.5,1.5,0.5,1.25,2.75
14170,709,20,0.5,1.5,0.5,1.25,2.75
14171,709,10,0.5,1.5,0.5,1.25,2.75
14172,709,13,0.5,1.5,0.5,1.25,2.75
14173,709,16,0.5,1.5,0.5,1.25,2.75
14174,709,15,0.5,1.5,0.5,1.25,2.75
14175,709,15,0.5,1.5,0.5,1.25,2.75
14176,709,14,0.5,1.5,0.5,1.25,2.75
14177,709,15,0.5,1.5,0.5,1.25,2.75
14178,709,14,0.5,1.5,0.5,1.25,2.75
14179,709,22,0.5,1.5,0.5,1.25,2.75
14180,709,18,0.5,1.5,0.5,1.25,2.75
14181,710,13,0.5,1.5,0.5,1.25,3
14182,710,7,0.5,1.5,0.5,1.25,3
14183,710,18,0.5,1.5,0.5,1.25,3
14184,710,16,0.5,1.5,0.5,1.25,3
14185,710,19,0.5,1.5,0.5,1.25,3
14186,710,30,0.5,1.5,0.5,1.25,3
14187,710,7,0.5,1.5,0.5,1.25,3
14188,710,18,0.5,1.5,0.5,1.25,3
14189,710,5,0.5,1.5,0.5,1.25,3
14190,710,14,0.5,1.5,0.5,1.25,3
14191,710,17,0.5,1.5,0.5,1.25,3
14192,710,13,0.5,1.5,0.5,1.25,3
14193,710,15,0.5,1.5,0.5,1.25,3
14194,710,14,0.5,1.5,0.5,1.25,3
14195,710,21,0.5,1.5,0.5,1.25,3
14196,710,15,0.5,1.5,0.5,1.25,3
14197,710,19,0.5,1.5,0.5,1.25,3
14198,710,27,0.5,1.5,0.5,1.25,3
14199,710,19,0.5,1.5,0.5,1.25,3
14200,710,7,0.5,1.5,0.5,1.25,3
14201,711,21,0.5,1.5,0.5,1.25,3.25
14202,711,26,0.5,1.5,0.5,1.25,3.25
14203,711,15,0.5,1.5,0.5,1.25,3.25
14204,711,9,0.5,1.5,0.5,1.25,3.25
14205,711,21,0.5,1.5,0.5,1.25,3.25
14206,711,19,0.5,1.5,0.5,1.25,3.25
14207,711,13,0.5,1.5,0.5,1.25,3.25
14208,711,18,0.5,1.5,0.5,1.25,3.25
14209,711,16,0.5,1.5,0.5,1.25,3.25
14210,711,10,0.5,1.5,0.5,1.25,3.25
14211,711,13,0.5,1.5,0.5,1.25,3.25
14212,711,17,0.5,1.5,0.5,1.25,3.25
14213,711,10,0.5,1.5,0.5,1.25,3.25
14214,711,17,0.5,1.5,0.5,1.25,3.25
14215,711,9,0.5,1.5,0.5,1.25,3.25
14216,711,13,0.5,1.5,0.5,1.25,3.25
14217,711,21,0.5,1.5,0.5,1.25,3.25
14218,711,16,0.5,1.5,0.5,1.25,3.25
14219,711,14,0.5,1.5,0.5,1.25,3.25
14220,711,9,0.5,1.5,0.5,1.25,3.25
14221,712,5,0.5,1.5,1.5,0.75,2.75
14222,712,12,0.5,1.5,1.5,0.75,2.75
14223,712,5,0.5,1.5,1.5,0.75,2.75
14224,712,22,0.5,1.5,1.5,0.75,2.75
14225,712,13,0.5,1.5,1.5,0.75,2.75
14226,712,17,0.5,1.5,1.5,0.75,2.75
14227,712,12,0.5,1.5,1.5,0.75,2.75
14228,712,13,0.5,1.5,1.5,0.75,2.75
14229,712,0,0.5,1.5,1.5,0.75,2.75
14230,712,16,0.5,1.5,1.5,0.75,2.75
14231,712,15,0.5,1.5,1.5,0.75,2.75
14232,712,16,0.5,1.5,1.5,0.75,2.75
14233,712,3,0.5,1.5,1.5,0.75,2.75
14234,712,16,0.5,1.5,1.5,0.75,2.75
14235,712,15,0.5,1.5,1.5,0.75,2.75
14236,712,9,0.5,1.5,1.5,0.75,2.75
14237,712,0,0.5,1.5,1.5,0.75,2.75
14238,712,16,0.5,1.5,1.5,0.75,2.75
14239,712,0,0.5,1.5,1.5,0.75,2.75
14240,712,5,0.5,1.5,1.5,0.75,2.75
14241,713,11,0.5,1.5,1.5,0.75,3
14242,713,13,0.5,1.5,1.5,0.75,3
14243,713,15,0.5,1.5,1.5,0.75,3
14244,713,5,0.5,1.5,1.5,0.75,3
14245,713,17,0.5,1.5,1.5,0.75,3
14246,713,10,0.5,1.5,1.5,0.75,3
14247,713,11,0.5,1.5,1.5,0.75,3
14248,713,9,0.5,1.5,1.5,0.75,3
14249,713,11,0.5,1.5,1.5,0.75,3
14250,713,6,0.5,1.5,1.5,0.75,3
14251,713,7,0.5,1.5,1.5,0.75,3
14252,713,3,0.5,1.5,1.5,0.75,3
14253,713,15,0.5,1.5,1.5,0.75,3
14254,713,18,0.5,1.5,1.5,0.75,3
14255,713,14,0.5,1.5,1.5,0.75,3
14256,713,0,0.5,1.5,1.5,0.75,3
14257,713,11,0.5,1.5,1.5,0.75,3
14258,713,17,0.5,1.5,1.5,0.75,3
14259,713,24,0.5,1.5,1.5,0.75,3
14260,713,15,0.5,1.5,1.5,0.75,3
14261,714,12,0.5,1.5,1.5,0.75,3.25
14262,714,7,0.5,1.5,1.5,0.75,3.25
14263,714,3,0.5,1.5,1.5,0.75,3.25
14264,714,17,0.5,1.5,1.5,0.75,3.25
14265,714,5,0.5,1.5,1.5,0.75,3.25
14266,714,10,0.5,1.5,1.5,0.75,3.25
14267,714,2,0.5,1.5,1.5,0.75,3.25
14268,714,13,0.5,1.5,1.5,0.75,3.25
14269,714,9,0.5,1.5,1.5,0.75,3.25
14270,714,11,0.5,1.5,1.5,0.75,3.25
14271,714,10,0.5,1.5,1.5,0.75,3.25
14272,714,10,0.5,1.5,1.5,0.75,3.25
14273,714,14,0.5,1.5,1.5,0.75,3.25
14274,714,9,0.5,1.5,1.5,0.75,3.25
14275,714,17,0.5,1.5,1.5,0.75,3.25
14276,714,3,0.5,1.5,1.5,0.75,3.25
14277,714,12,0.5,1.5,1.5,0.75,3.25
14278,714,2,0.5,1.5,1.5,0.75,3.25
14279,714,7,0.5,1.5,1.5,0.75,3.25
14280,714,3,0.5,1.5,1.5,0.75,3.25
14281,715,20,0.5,1.5,1.5,1,2.75
14282,715,19,0.5,1.5,1.5,1,2.75
14283,715,15,0.5,1.5,1.5,1,2.75
14284,715,18,0.5,1.5,1.5,1,2.75
14285,715,13,0.5,1.5,1.5,1,2.75
14286,715,15,0.5,1.5,1.5,1,2.75
14287,715,18,0.5,1.5,1.5,1,2.75
14288,715,19,0.5,1.5,1.5,1,2.75
14289,715,10,0.5,1.5,1.5,1,2.75
14290,715,20,0.5,1.5,1.5,1,2.75
14291,715,11,0.5,1.5,1.5,1,2.75
14292,715,7,0.5,1.5,1.5,1,2.75
14293,715,25,0.5,1.5,1.5,1,2.75
14294,715,19,0.5,1.5,1.5,1,2.75
14295,715,25,0.5,1.5,1.5,1,2.75
14296,715,21,0.5,1.5,1.5,1,2.75
14297,715,22,0.5,1.5,1.5,1,2.75
14298,715,15,0.5,1.5,1.5,1,2.75
14299,715,13,0.5,1.5,1.5,1,2.75
14300,715,22,0.5,1.5,1.5,1,2.75
14301,716,14,0.5,1.5,1.5,1,3
14302,716,22,0.5,1.5,1.5,1,3
14303,716,7,0.5,1.5,1.5,1,3
14304,716,7,0.5,1.5,1.5,1,3
14305,716,11,0.5,1.5,1.5,1,3
14306,716,8,0.5,1.5,1.5,1,3
14307,716,7,0.5,1.5,1.5,1,3
14308,716,13,0.5,1.5,1.5,1,3
14309,716,18,0.5,1.5,1.5,1,3
14310,716,22,0.5,1.5,1.5,1,3
14311,716,21,0.5,1.5,1.5,1,3
14312,716,14,0.5,1.5,1.5,1,3
14313,716,20,0.5,1.5,1.5,1,3
14314,716,17,0.5,1.5,1.5,1,3
14315,716,9,0.5,1.5,1.5,1,3
14316,716,13,0.5,1.5,1.5,1,3
14317,716,16,0.5,1.5,1.5,1,3
14318,716,11,0.5,1.5,1.5,1,3
14319,716,9,0.5,1.5,1.5,1,3
